Instance,Income
112220,21375.1
112221,6773.81
112222,25529.3
112223,53208.7
112224,183592
112225,16699.1
112226,47405.4
112227,62106.1
112228,112269
112229,49282.8
112230,185383
112231,20728.3
112232,160012
112233,23214
112234,54634.7
112235,28184.8
112236,120434
112237,345274
112238,42890.5
112239,15572.9
112240,12495.8
112241,21270.7
112242,51750.9
112243,48224.2
112244,146635
112245,113524
112246,54918.9
112247,500623
112248,85679.1
112249,19641.2
112250,50497.3
112251,52652
112252,60384.8
112253,29880.8
112254,267431
112255,47176.3
112256,38913.7
112257,36831.9
112258,399381
112259,201976
112260,92274
112261,348128
112262,74530.1
112263,37694.9
112264,99785.1
112265,14280.6
112266,33904.4
112267,55477.8
112268,40721.9
112269,474422
112270,39621.1
112271,82870.3
112272,84238.4
112273,157866
112274,6670.15
112275,177873
112276,136497
112277,79108
112278,38154.1
112279,29796.2
112280,143448
112281,68678.1
112282,159205
112283,91937.7
112284,61864.2
112285,80247.8
112286,35643.9
112287,41736.9
112288,66351.4
112289,276545
112290,211388
112291,36882.9
112292,533475
112293,27116.6
112294,300630
112295,29250
112296,251944
112297,60439.3
112298,56474.6
112299,35382.2
112300,17907.5
112301,34801.3
112302,18620.9
112303,44389.7
112304,165529
112305,28503.8
112306,52696.2
112307,41973.9
112308,113690
112309,47561.5
112310,37292.2
112311,94304.2
112312,35724.3
112313,104577
112314,35130.5
112315,177688
112316,47626.9
112317,21905.6
112318,29096.3
112319,26899.2
112320,826185
112321,62944.6
112322,18029.5
112323,147549
112324,412123
112325,211215
112326,107408
112327,212556
112328,117687
112329,144271
112330,368733
112331,298296
112332,210125
112333,313423
112334,210757
112335,61308.7
112336,32213.8
112337,228733
112338,253420
112339,294273
112340,45441.1
112341,1.24E+06
112342,13314.9
112343,37822.6
112344,32886.3
112345,30327.4
112346,70741
112347,22728
112348,24090.1
112349,26493.5
112350,81591
112351,34214.1
112352,50949
112353,2385.6
112354,114767
112355,56699.9
112356,79220.6
112357,61949.1
112358,85069.9
112359,46318.7
112360,18606.7
112361,165004
112362,53954.5
112363,73152.2
112364,29617.9
112365,12962.4
112366,15321.6
112367,22930.1
112368,50938.1
112369,148042
112370,35020.4
112371,391875
112372,90409.8
112373,78586.6
112374,13553.3
112375,37068.9
112376,88357.1
112377,124367
112378,81823.5
112379,105973
112380,92504.3
112381,86619.4
112382,109397
112383,23903
112384,197112
112385,12917.8
112386,204601
112387,53489.7
112388,42665.9
112389,24655
112390,15666.4
112391,25947.5
112392,107450
112393,59349.1
112394,54078.7
112395,11192.7
112396,65363.3
112397,54589.9
112398,403237
112399,109501
112400,82113.3
112401,115906
112402,849549
112403,151159
112404,117307
112405,56570.2
112406,28765.9
112407,13429.9
112408,19234.7
112409,60125.2
112410,22429.7
112411,133762
112412,103924
112413,30892
112414,58734
112415,153830
112416,67253.5
112417,111049
112418,66141.1
112419,210518
112420,47100.6
112421,241076
112422,117889
112423,48905.4
112424,11372.6
112425,47800.6
112426,100111
112427,287776
112428,156884
112429,12565.2
112430,20895.3
112431,161663
112432,35266.7
112433,59007.1
112434,48097.5
112435,83259.3
112436,54147.2
112437,77794.1
112438,109446
112439,13331.8
112440,232252
112441,38977.3
112442,308559
112443,53988.5
112444,32983.8
112445,71572.3
112446,344732
112447,604092
112448,63427
112449,90028.3
112450,41370.7
112451,107131
112452,14165.7
112453,17202.8
112454,93584.2
112455,707373
112456,61481.4
112457,170286
112458,115805
112459,52519.7
112460,46433.7
112461,499599
112462,84418.6
112463,40042.5
112464,55791.1
112465,147688
112466,179949
112467,48118.7
112468,41554.4
112469,57534.2
112470,42563.2
112471,48543.1
112472,154973
112473,56606.2
112474,17898.2
112475,57450.4
112476,80632.5
112477,39258.8
112478,86437.4
112479,20587.9
112480,60575.3
112481,166620
112482,36871.3
112483,295115
112484,48692.4
112485,165508
112486,20466.5
112487,20827.5
112488,177868
112489,55645.1
112490,322634
112491,63594.5
112492,46537
112493,328143
112494,18653.3
112495,5595.19
112496,32929.7
112497,221191
112498,15719.5
112499,51948.7
112500,11368.4
112501,57076.7
112502,73817.5
112503,56492
112504,44551.3
112505,22058.9
112506,63785
112507,60800.4
112508,72400.1
112509,17989.9
112510,42145.8
112511,134269
112512,18316.2
112513,59057.9
112514,42534.3
112515,83037.4
112516,87528
112517,8187.12
112518,70415.1
112519,25931.1
112520,16211
112521,152434
112522,60400.2
112523,17684
112524,71997.2
112525,12020
112526,13952.4
112527,41790.5
112528,30632.7
112529,31916.9
112530,92147
112531,117248
112532,178105
112533,112745
112534,203001
112535,56707
112536,122688
112537,28147.9
112538,19949.3
112539,216376
112540,29690.4
112541,80273
112542,240276
112543,98945.9
112544,201172
112545,33416
112546,34371.4
112547,103779
112548,537117
112549,99828.9
112550,74398.1
112551,12512.9
112552,147453
112553,46088.8
112554,92902.3
112555,22621.2
112556,89061.5
112557,44477.2
112558,100876
112559,42286.1
112560,30303.8
112561,184570
112562,27701
112563,148950
112564,388708
112565,126524
112566,37770.9
112567,49089.3
112568,10527.7
112569,119567
112570,38163.2
112571,148982
112572,177737
112573,27729.8
112574,71132.4
112575,78787
112576,76007.8
112577,341683
112578,384136
112579,99315.3
112580,154868
112581,35331.9
112582,16544
112583,12477.2
112584,242681
112585,19481.6
112586,30100.7
112587,159740
112588,58873.6
112589,229521
112590,10152.2
112591,161868
112592,34092.7
112593,23066.2
112594,35277.3
112595,33164.8
112596,65794.3
112597,48146.3
112598,48165.2
112599,8356.31
112600,30333
112601,117253
112602,24787.1
112603,71730.4
112604,154762
112605,24001.8
112606,55845.9
112607,39894.7
112608,81352.9
112609,166116
112610,49115.4
112611,222761
112612,176885
112613,111181
112614,162816
112615,61497.5
112616,91867.5
112617,72343.4
112618,403764
112619,46035.4
112620,33976.3
112621,34939.6
112622,93302.6
112623,69568.9
112624,37272.9
112625,60800.9
112626,116090
112627,33645.1
112628,45647.9
112629,54462.6
112630,52660.3
112631,69384.6
112632,202384
112633,127655
112634,43348.1
112635,48085.2
112636,70481
112637,214242
112638,22322.8
112639,53906.3
112640,33941.8
112641,28414
112642,229030
112643,34466.1
112644,96502.8
112645,66214.6
112646,14944.5
112647,34510
112648,52116.8
112649,27517
112650,14153.3
112651,41939.5
112652,19552
112653,42805.5
112654,45862
112655,35227.6
112656,20901.5
112657,277510
112658,589931
112659,113681
112660,55681.8
112661,167483
112662,61939.5
112663,95529.7
112664,188742
112665,468768
112666,110920
112667,28652.3
112668,44092.2
112669,85077.7
112670,13065
112671,245022
112672,121926
112673,61142.2
112674,21314.6
112675,49678.1
112676,47190.8
112677,50690.5
112678,16945.9
112679,101117
112680,138507
112681,26372.5
112682,118195
112683,13469.6
112684,267011
112685,43311.6
112686,36484.8
112687,17431.1
112688,27677.4
112689,136071
112690,28986.6
112691,58090.2
112692,33674.9
112693,111355
112694,35879.9
112695,174804
112696,163329
112697,100056
112698,75663.7
112699,249800
112700,196347
112701,400818
112702,112553
112703,33811.8
112704,42250.8
112705,224499
112706,84641.4
112707,47681.6
112708,122898
112709,171349
112710,65498.2
112711,77785.1
112712,11051.7
112713,41813.1
112714,104351
112715,124003
112716,38968.5
112717,20672.4
112718,86000
112719,34303.7
112720,26727.7
112721,39413.8
112722,46978.8
112723,29258.6
112724,47156.7
112725,69392.6
112726,11815.1
112727,76917.2
112728,152312
112729,50798.1
112730,33124.1
112731,56333.7
112732,19974
112733,65501.6
112734,165090
112735,19959.8
112736,69197.8
112737,64896.2
112738,349296
112739,30483
112740,50655.7
112741,15348.6
112742,17143.3
112743,41518.7
112744,106553
112745,190363
112746,45674.9
112747,92934.7
112748,404979
112749,58504.3
112750,8997.29
112751,415229
112752,38063.2
112753,18934.2
112754,93814.4
112755,43292.6
112756,67217.4
112757,80114.7
112758,22328
112759,11587.3
112760,55713.9
112761,64249.4
112762,358214
112763,32760.6
112764,132566
112765,30788.5
112766,66870.2
112767,790291
112768,14509.7
112769,79890.4
112770,39931.5
112771,55773.1
112772,14721.8
112773,108863
112774,23309.8
112775,65500.4
112776,31061.7
112777,28262.2
112778,590262
112779,171920
112780,146756
112781,86899.8
112782,41900.3
112783,43141.8
112784,34549.7
112785,19122.3
112786,84912
112787,47799.8
112788,36623.2
112789,82863.8
112790,149414
112791,141903
112792,9642.97
112793,64992.9
112794,556808
112795,33492.3
112796,37902
112797,66964.5
112798,57507.9
112799,122271
112800,36629.4
112801,6981.73
112802,184422
112803,458831
112804,17552.9
112805,54673.5
112806,29213.4
112807,28169.9
112808,280083
112809,41368.9
112810,172687
112811,159955
112812,88775.1
112813,195520
112814,59256
112815,55530.2
112816,34834.3
112817,49748.2
112818,45267.6
112819,84663.2
112820,290332
112821,31536.6
112822,48449.8
112823,45643.4
112824,28942.4
112825,27093.2
112826,49981.5
112827,58033.8
112828,66547.2
112829,25044.1
112830,70721.3
112831,76677.6
112832,60372.1
112833,95490.9
112834,41355.6
112835,121368
112836,35995.2
112837,119158
112838,356690
112839,55807.6
112840,107481
112841,69513.4
112842,229437
112843,46785.4
112844,26531.8
112845,57162.5
112846,263221
112847,57099.7
112848,164113
112849,143673
112850,149782
112851,162400
112852,26496.5
112853,300822
112854,30739.7
112855,352614
112856,40235.3
112857,19374.8
112858,50368.6
112859,144438
112860,45029.1
112861,206131
112862,17315.3
112863,76340
112864,179997
112865,10415.3
112866,215093
112867,14837.8
112868,21059.8
112869,91347.7
112870,85006.8
112871,163132
112872,33560.6
112873,178637
112874,97977
112875,78902.7
112876,273492
112877,38578.1
112878,360790
112879,300552
112880,51439.4
112881,32576.1
112882,547073
112883,33419
112884,26821
112885,37955.1
112886,74117.7
112887,25286.5
112888,99849.9
112889,89629.6
112890,186033
112891,113509
112892,47792.1
112893,39045.2
112894,242225
112895,26276.8
112896,5395.05
112897,37787.7
112898,131516
112899,29571.3
112900,50613.9
112901,70330.5
112902,27427.4
112903,188689
112904,178793
112905,41080.1
112906,48697.2
112907,6207.96
112908,6415.94
112909,521152
112910,117209
112911,59884.1
112912,31448.9
112913,87221.8
112914,15917
112915,174388
112916,255046
112917,83870.4
112918,66982.3
112919,44731.9
112920,34283.6
112921,26897
112922,168278
112923,106918
112924,59928
112925,211909
112926,7301.61
112927,15295
112928,36368.7
112929,78128.4
112930,476813
112931,80099.4
112932,195474
112933,18542.3
112934,75434.8
112935,58965.3
112936,105138
112937,434365
112938,53647.2
112939,27831.6
112940,46531.9
112941,507476
112942,27079.8
112943,301152
112944,45491.9
112945,112414
112946,49783
112947,29820.9
112948,45088.9
112949,51738.9
112950,136445
112951,44138.8
112952,21503.6
112953,38786.2
112954,74302.6
112955,26767.6
112956,22928.7
112957,11577.9
112958,642836
112959,60208.4
112960,35904.4
112961,308239
112962,79740.4
112963,124701
112964,31032
112965,34462.6
112966,512341
112967,47472.1
112968,21213.3
112969,61391.9
112970,27892.8
112971,64902.4
112972,175745
112973,59088.6
112974,65926.7
112975,58224.7
112976,30290.4
112977,16991.8
112978,100736
112979,258224
112980,586504
112981,63353.1
112982,54374.2
112983,88058
112984,27699.5
112985,17857.7
112986,33751.2
112987,34036.9
112988,32854.3
112989,74280
112990,71343.8
112991,36760.1
112992,15687.6
112993,87579.8
112994,9132.74
112995,158067
112996,27164.1
112997,360624
112998,48525.1
112999,48451.4
113000,25786
113001,28595.3
113002,19392.8
113003,81981.7
113004,106749
113005,16232.7
113006,44040.7
113007,28446.3
113008,13540.2
113009,33256.6
113010,30563.6
113011,27283.5
113012,16856.7
113013,52402.9
113014,74405.6
113015,140010
113016,376592
113017,89110.4
113018,47333.5
113019,153063
113020,43543.1
113021,43864.1
113022,57617.4
113023,43990.9
113024,49739.5
113025,17719.4
113026,10160.3
113027,45695.2
113028,28816.2
113029,161590
113030,118367
113031,54504.9
113032,9017.06
113033,89808.5
113034,40334.8
113035,34004.8
113036,177857
113037,80096.2
113038,71891.9
113039,72633.1
113040,37001.3
113041,23802.2
113042,231129
113043,34138.6
113044,322989
113045,1.04E+06
113046,36206
113047,17277.5
113048,30750.1
113049,140952
113050,98059.7
113051,104818
113052,8478.98
113053,73928.2
113054,32265.4
113055,55802.4
113056,77946.7
113057,20596.7
113058,26304.2
113059,56215.9
113060,59740.3
113061,48171.7
113062,52509.4
113063,188088
113064,71164.5
113065,50345.4
113066,14161.5
113067,65526.7
113068,85206.6
113069,17675.8
113070,103740
113071,188185
113072,35632.1
113073,267470
113074,182853
113075,31429.1
113076,81363.4
113077,54472
113078,47266.6
113079,43998.1
113080,66257.5
113081,57893.1
113082,32006.4
113083,57570
113084,73256.8
113085,22941.8
113086,220489
113087,721828
113088,37215.9
113089,235415
113090,14678
113091,56543.5
113092,79399.4
113093,40249.4
113094,131158
113095,135876
113096,27858.2
113097,35263.5
113098,268268
113099,6509.09
113100,43163.2
113101,318998
113102,274836
113103,52757.9
113104,21272.7
113105,11222.2
113106,142129
113107,108667
113108,109222
113109,21169.5
113110,57309.4
113111,130401
113112,107594
113113,141886
113114,35565.9
113115,60981.9
113116,74460.7
113117,191155
113118,7520.52
113119,183422
113120,69133.1
113121,35236.5
113122,119884
113123,424824
113124,22455.9
113125,174607
113126,103603
113127,83975.9
113128,20931.7
113129,163871
113130,88197.2
113131,52030.3
113132,89758.8
113133,63356.9
113134,383824
113135,80878.3
113136,114447
113137,28889.8
113138,79184.9
113139,122944
113140,146273
113141,80738.2
113142,15940.4
113143,56341.3
113144,197142
113145,93016.9
113146,57690.2
113147,32167.1
113148,178487
113149,55618.3
113150,28209.8
113151,30928.2
113152,50483.4
113153,156640
113154,83459.6
113155,47194
113156,686060
113157,186794
113158,34104.4
113159,223397
113160,18511.1
113161,161774
113162,60499.6
113163,30484
113164,54162.5
113165,302685
113166,20975
113167,131999
113168,31418
113169,52926
113170,169698
113171,68215.3
113172,151912
113173,18231.3
113174,87150.9
113175,48696.7
113176,105580
113177,85110.2
113178,31912.2
113179,14899
113180,25892
113181,43426
113182,29067.1
113183,27773.1
113184,40925.5
113185,106276
113186,134447
113187,199962
113188,47564.5
113189,195343
113190,21366.4
113191,14770.2
113192,28959
113193,106975
113194,53618.7
113195,250458
113196,30920.1
113197,787345
113198,84594.4
113199,53443
113200,28043.3
113201,34031.1
113202,17163.1
113203,26732.4
113204,121791
113205,566333
113206,83259.6
113207,27164.1
113208,217294
113209,107372
113210,102710
113211,27703.2
113212,99107.8
113213,75349.8
113214,38268.2
113215,78304.7
113216,72541.6
113217,14608.1
113218,55898.7
113219,14126.7
113220,147012
113221,14318.5
113222,15462.8
113223,145158
113224,36428.5
113225,71449.4
113226,29274.4
113227,49823.7
113228,39426.4
113229,7705.83
113230,33674.5
113231,36949.7
113232,250769
113233,60376.7
113234,38876.8
113235,200170
113236,61302.7
113237,161860
113238,97631.8
113239,28021.7
113240,103620
113241,89734.1
113242,101933
113243,76492.5
113244,34845.5
113245,98303.2
113246,82172.5
113247,52493.8
113248,62732.8
113249,91774.5
113250,318282
113251,77159
113252,32705.9
113253,18326
113254,63182.9
113255,203840
113256,31725.3
113257,109443
113258,35065.5
113259,26045.2
113260,82984.8
113261,16787.9
113262,81542.2
113263,506799
113264,7780.7
113265,64247
113266,113931
113267,77763.2
113268,211313
113269,38880.7
113270,38389.2
113271,233988
113272,34472.7
113273,55573.3
113274,181394
113275,25746.4
113276,15790.1
113277,10807.4
113278,467435
113279,75622.1
113280,92277
113281,153976
113282,47117
113283,63422.6
113284,395226
113285,29969.7
113286,48387.1
113287,112089
113288,79888.6
113289,92288.3
113290,41533.2
113291,30682.7
113292,380078
113293,6161.38
113294,27255.5
113295,364173
113296,25615.8
113297,37947.3
113298,57356.2
113299,52515.5
113300,55211.3
113301,31533.1
113302,116626
113303,59143.9
113304,146122
113305,47756.6
113306,27480.3
113307,173822
113308,40519.8
113309,67737.8
113310,24096.8
113311,59869.9
113312,32988.8
113313,167057
113314,27877
113315,110022
113316,46499.4
113317,91942.2
113318,26461.4
113319,19015.6
113320,75434.1
113321,33567.6
113322,35865.7
113323,53355.2
113324,6877.69
113325,12366.1
113326,32001.2
113327,53746.8
113328,15670.5
113329,300360
113330,150976
113331,11556.8
113332,52009.9
113333,242453
113334,30087.3
113335,11798.3
113336,115643
113337,9054.71
113338,79633.4
113339,27663.2
113340,58950
113341,155576
113342,60954.6
113343,39792.6
113344,17093.9
113345,25774.1
113346,48281
113347,78927.4
113348,94910.7
113349,41581.3
113350,37630
113351,163260
113352,32809.4
113353,95224.8
113354,44073.6
113355,182546
113356,99220.2
113357,10624.9
113358,115229
113359,9066.04
113360,188662
113361,162426
113362,160478
113363,60420.7
113364,51221.5
113365,75222.1
113366,36451
113367,66082.4
113368,31241.8
113369,107409
113370,46347.8
113371,119430
113372,29856
113373,86443.2
113374,266308
113375,111267
113376,89030
113377,35738.7
113378,147029
113379,166903
113380,32813.4
113381,181995
113382,255214
113383,27292.2
113384,128750
113385,229182
113386,41877.5
113387,160470
113388,80901.3
113389,27753.2
113390,118712
113391,31888
113392,17538.6
113393,59312.9
113394,22174.8
113395,54640.4
113396,17106.5
113397,22221.2
113398,18100.5
113399,54580.2
113400,412451
113401,31831.5
113402,329508
113403,197297
113404,22776.6
113405,60490
113406,18159.4
113407,185109
113408,157817
113409,81075.3
113410,26362.5
113411,52387.2
113412,69941.7
113413,523717
113414,50550.1
113415,21772.4
113416,85670.1
113417,860316
113418,318107
113419,31596.4
113420,35335.1
113421,29625.8
113422,141850
113423,51560.3
113424,61655.7
113425,61248.2
113426,116716
113427,145796
113428,154203
113429,169586
113430,242238
113431,116884
113432,35359.9
113433,37156
113434,13433.6
113435,26469.1
113436,77024.6
113437,33542.7
113438,31169
113439,90091.3
113440,87698
113441,18283.5
113442,159376
113443,183516
113444,152249
113445,68637.6
113446,20898.2
113447,33040.9
113448,29576.9
113449,91042.7
113450,139650
113451,41565.6
113452,112944
113453,166953
113454,324175
113455,47545.4
113456,31151.4
113457,47558.4
113458,79565.2
113459,46685.4
113460,51746.1
113461,4100.73
113462,45881.1
113463,19581.5
113464,86437.4
113465,1862.72
113466,25121.9
113467,57241.5
113468,122234
113469,29771.9
113470,44519.8
113471,24384
113472,926248
113473,207622
113474,49265.3
113475,53265.4
113476,51350.8
113477,119587
113478,291614
113479,160589
113480,150407
113481,341269
113482,53521.7
113483,26297.2
113484,67707.5
113485,80469.8
113486,21279.6
113487,95140
113488,21142.1
113489,36813.2
113490,126838
113491,231781
113492,30696.9
113493,95423.7
113494,33173.7
113495,166585
113496,51090.2
113497,146563
113498,48765.5
113499,37787.6
113500,91870.5
113501,49153.1
113502,248251
113503,42071.9
113504,251639
113505,17363.1
113506,9090.18
113507,120673
113508,210549
113509,25969.9
113510,186273
113511,129841
113512,38652.5
113513,33897
113514,104245
113515,29614.5
113516,364069
113517,13069.5
113518,42934
113519,150260
113520,289249
113521,193714
113522,40568.2
113523,52039.8
113524,87218
113525,86267.7
113526,32453.8
113527,165229
113528,65332.6
113529,39436.2
113530,65511.2
113531,125985
113532,41244.6
113533,168320
113534,388295
113535,86829.8
113536,30317.8
113537,103577
113538,79225
113539,31859.2
113540,70347.7
113541,30646.2
113542,416465
113543,11005.7
113544,62513.5
113545,120407
113546,158261
113547,30404
113548,18558.3
113549,40457.5
113550,52223.9
113551,26163.7
113552,58165.1
113553,13828.4
113554,393062
113555,109162
113556,82063
113557,33336.9
113558,29466.8
113559,203074
113560,51946.5
113561,76104.9
113562,51571.2
113563,340337
113564,28833.7
113565,33506.6
113566,150526
113567,244332
113568,319669
113569,170267
113570,323699
113571,31664.3
113572,208637
113573,64245.3
113574,30378
113575,26293.4
113576,181108
113577,30781.9
113578,35370.5
113579,220880
113580,86247.4
113581,293191
113582,20439.7
113583,87279.1
113584,35661.9
113585,97858.8
113586,13957.5
113587,38795.6
113588,158519
113589,39508.1
113590,281639
113591,120417
113592,28489
113593,43036.7
113594,74135.5
113595,343909
113596,183315
113597,28145.9
113598,45551.8
113599,30410.3
113600,129405
113601,29291.1
113602,151888
113603,36179.6
113604,54378
113605,40739.6
113606,186626
113607,89494.5
113608,163887
113609,39873
113610,53484.1
113611,137852
113612,315728
113613,98174.8
113614,23882.7
113615,40117.3
113616,105422
113617,85672.9
113618,197438
113619,181278
113620,43057.8
113621,85248.5
113622,17475.3
113623,15889.1
113624,181148
113625,157820
113626,61730.8
113627,62584.5
113628,45207.7
113629,19771.7
113630,101806
113631,34596.9
113632,33842.4
113633,37247.7
113634,365763
113635,79495.6
113636,89050
113637,8775.44
113638,69942.9
113639,75836.7
113640,37821
113641,54031.6
113642,182353
113643,42325
113644,374235
113645,256955
113646,210480
113647,71481.7
113648,64807
113649,193784
113650,14536.4
113651,53110.9
113652,30928.2
113653,151809
113654,74675.4
113655,88319.1
113656,120598
113657,528190
113658,31118.6
113659,130652
113660,17330.7
113661,123698
113662,85045.1
113663,71905.8
113664,13014.3
113665,471551
113666,31221.4
113667,52841.3
113668,122756
113669,32680.1
113670,34855.1
113671,110756
113672,184364
113673,68847.6
113674,234451
113675,477953
113676,79964.9
113677,23512.1
113678,67199.1
113679,178816
113680,34010.1
113681,30476.1
113682,46197
113683,33343.1
113684,121365
113685,44950.6
113686,87698.7
113687,41712.2
113688,93771.6
113689,36524.8
113690,30383.8
113691,90074.1
113692,32024.5
113693,105927
113694,161464
113695,26499.3
113696,112555
113697,266913
113698,52042.6
113699,36656.7
113700,105990
113701,130687
113702,156275
113703,63324.2
113704,46334.8
113705,76923.3
113706,321021
113707,41459.5
113708,89682.3
113709,43420.6
113710,102777
113711,34191
113712,12199.5
113713,37169.4
113714,42047.3
113715,27448.3
113716,16517.5
113717,848991
113718,111955
113719,33628
113720,52439.6
113721,31401.5
113722,201351
113723,168069
113724,111606
113725,239272
113726,23226.6
113727,67756.1
113728,35322.1
113729,11909.1
113730,72827.9
113731,31489.7
113732,153930
113733,71849
113734,81639.6
113735,14097.7
113736,34470.8
113737,48521.4
113738,50738.4
113739,26135.6
113740,56977.1
113741,35801.9
113742,286120
113743,110388
113744,54083.4
113745,48964.5
113746,36704.3
113747,26916.9
113748,74016.3
113749,173366
113750,73137.3
113751,57907.7
113752,54592.8
113753,234057
113754,273500
113755,52950.4
113756,32596.9
113757,149081
113758,205798
113759,41012.8
113760,14132.8
113761,45964.8
113762,27193.9
113763,83832.5
113764,169910
113765,193406
113766,106741
113767,55930.9
113768,35300.8
113769,56913.5
113770,126743
113771,64329.3
113772,111926
113773,30178
113774,92748.2
113775,28852.5
113776,43781.4
113777,165186
113778,241125
113779,89578.5
113780,39505.3
113781,260992
113782,56539.6
113783,62589.9
113784,51451.1
113785,33032.3
113786,20224.1
113787,279816
113788,764084
113789,120846
113790,105544
113791,44041.9
113792,293776
113793,79649.3
113794,140660
113795,118621
113796,29774
113797,29531.1
113798,10639.5
113799,79610.4
113800,151136
113801,661075
113802,41001.1
113803,13756.4
113804,65283
113805,89967.9
113806,101526
113807,115456
113808,315466
113809,26882.5
113810,28429.2
113811,161297
113812,170998
113813,55552.8
113814,40414
113815,36828.2
113816,42844.3
113817,72725.7
113818,123777
113819,69539.4
113820,50536.2
113821,40006.4
113822,50579.3
113823,223885
113824,38652.5
113825,41139.4
113826,229244
113827,501053
113828,117530
113829,71819.4
113830,23479.1
113831,195705
113832,10544.6
113833,59876.1
113834,32918.7
113835,76225.9
113836,40025.2
113837,29661.3
113838,53496.9
113839,48217.5
113840,15211.4
113841,18315.5
113842,48815.8
113843,25548.9
113844,245113
113845,34124.7
113846,75041.9
113847,245447
113848,78616.7
113849,32512.6
113850,48337.5
113851,73133.3
113852,174897
113853,198348
113854,10517
113855,30660.8
113856,5394.35
113857,36884.1
113858,181313
113859,174887
113860,244923
113861,72878.9
113862,13884.7
113863,38829.5
113864,110211
113865,475870
113866,81665.2
113867,43179.1
113868,11391.3
113869,22200.7
113870,67779.4
113871,64378.8
113872,121320
113873,60423.6
113874,316242
113875,320296
113876,27897.8
113877,88768
113878,18789
113879,23653.1
113880,74845.3
113881,80694
113882,146235
113883,34624.4
113884,41225.5
113885,53722.1
113886,33797.1
113887,138607
113888,48827.7
113889,377759
113890,32651.8
113891,441733
113892,32217.7
113893,34382
113894,28286.4
113895,168416
113896,21974.4
113897,93517.6
113898,316245
113899,19954.2
113900,58210.1
113901,60276.6
113902,21970.9
113903,52849.5
113904,79393.6
113905,20183.8
113906,36509
113907,24928.4
113908,27680.1
113909,134713
113910,144633
113911,231023
113912,56188
113913,44016
113914,12515.3
113915,74009.2
113916,237643
113917,97650.7
113918,208014
113919,17172.9
113920,30731
113921,28755.2
113922,94481.3
113923,11940.4
113924,55179.9
